amount,user_avg_amount,amount_ratio,tx_count_last_1h,tx_count_last_24h,is_new_device,is_trusted_device,is_new_ip,is_new_country,failed_logins_last_30m,hour_of_day,label
160.33,55.16,2.9066352429296596,1,7,0,1,0,0,1,21,1
90.58,105.91,0.8552544613350959,0,1,0,1,0,1,0,12,0
42.47,29.07,1.460956312349501,1,3,1,0,0,0,0,16,0
568.58,64.6,8.8015479876161,11,32,1,0,1,1,7,0,1
92.57,161.91,0.5717373849669569,0,1,0,1,0,0,0,8,0
114.62,74.99,1.5284704627283638,5,8,0,1,0,0,0,0,1
446.02,75.06,5.942179589661603,14,27,1,0,1,1,5,22,1
22.7,25.91,0.8761096101891162,0,0,0,0,1,0,1,16,0
23.21,12.8,1.81328125,2,6,1,0,0,0,2,23,1
175.5,122.69,1.43043442823376,3,7,0,0,0,0,0,16,0
126.89,86.45,1.4677848467322152,0,2,0,1,0,0,0,14,0
158.17,82.72,1.912113152804642,1,6,0,0,1,0,3,4,1
138.67,112.29,1.234927420073025,2,5,0,1,0,0,0,13,0
60.37,97.71,0.6178487360556749,1,2,0,1,0,0,0,17,0
77.66,53.96,1.439214232765011,1,2,0,1,0,0,0,23,0
85.92,75.21,1.1424012764260072,2,6,0,1,0,0,0,11,0
232.17,103.56,2.24188876013905,1,9,1,0,0,0,0,3,1
192.52,155.19,1.2405438494748373,0,0,0,1,0,0,0,12,0
50.24,73.75,0.6812203389830509,1,2,0,1,0,0,0,14,0
136.92,66.96,2.0448028673835124,4,10,1,0,0,0,1,1,1
80.23,67.46,1.1892973613993478,2,6,0,1,0,0,0,16,0
25.4,36.33,0.6991467107074043,1,4,0,1,0,0,0,14,0
68.96,124.77,0.5526969624108359,0,3,0,1,0,0,0,11,0
25.77,32.59,0.7907333537895059,0,2,0,1,0,0,0,13,0
38.1,61.75,0.617004048582996,4,9,0,0,0,0,0,17,0
22.85,41.33,0.5528671667069925,1,5,0,1,0,0,0,17,0
140.8,96.58,1.457858769931663,1,2,0,1,0,0,1,16,0
401.33,86.88,4.619360036832412,11,32,1,0,1,1,5,0,1
101.85,89.53,1.137607505863956,0,1,0,1,0,0,0,15,0
27.09,20.65,1.3118644067796612,0,2,0,1,0,0,0,9,0
146.39,46.47,3.150204432967506,1,5,1,0,1,0,0,17,0
206.61,242.66,0.8514382263248991,1,3,0,1,0,0,0,15,0
77.99,64.86,1.2024360160345358,0,2,0,1,0,0,1,23,0
98.86,79.42,1.2447746159657516,1,3,0,1,0,0,0,16,0
39.93,41.39,0.9647257791737134,2,4,0,1,0,0,0,15,0
49.61,93.09,0.5329251262219358,0,1,0,1,0,0,0,13,0
82.88,27.04,3.06508875739645,1,9,0,1,0,0,3,9,0
177.67,151.92,1.16949710373881,0,1,0,0,0,0,0,17,0
58.08,58.42,0.9941800753166723,0,0,0,1,0,0,0,10,0
103.35,120.27,0.8593165377899725,1,2,0,0,1,0,0,10,0
126.59,103.49,1.223209971977969,2,3,0,1,0,0,0,11,0
118.98,114.02,1.0435011401508507,2,3,0,1,0,0,0,13,0
167.71,164.86,1.0172873953657648,1,5,0,1,0,0,0,10,0
122.03,88.66,1.3763816828332958,2,6,0,1,0,0,0,17,0
113.45,134.38,0.8442476559011758,0,4,0,1,0,0,0,16,0
40.24,71.06,0.5662820151984239,0,2,0,1,0,0,1,6,0
108.47,109.62,0.9895092136471446,1,1,0,1,0,0,0,10,0
166.95,118.45,1.4094554664415364,1,9,0,1,0,0,1,8,1
69.03,107.35,0.6430367955286447,0,1,0,1,0,0,0,15,0
282.45,196.31,1.4387957821812438,3,6,0,1,1,0,0,23,1
80.48,64.12,1.255146600124766,0,2,0,1,0,0,0,15,0
84.1,90.02,0.9342368362586092,0,4,0,1,0,0,0,14,0
749.97,77.51,9.67578376983615,13,35,1,0,1,0,2,1,1
462.67,200.16,2.3115007993605117,2,7,0,1,1,0,0,5,1
1063.49,116.05,9.164067212408446,10,37,1,0,1,1,5,1,1
52.14,68.71,0.7588415077863485,0,2,0,1,0,0,0,6,0
65.87,55.16,1.1941624365482235,1,3,0,0,1,0,0,11,0
101.12,73.03,1.3846364507736546,1,2,0,1,0,1,0,14,0
115.42,73.05,1.5800136892539358,0,4,0,1,0,0,0,9,0
153.19,120.9,1.2670802315963605,0,2,0,1,0,0,0,10,0
384.77,46.07,8.351855871499891,6,20,1,0,1,1,4,5,1
736.06,126.25,5.830178217821782,16,31,1,0,1,1,0,4,1
186.16,131.9,1.4113722517058376,0,3,0,0,0,0,0,12,0
133.13,99.42,1.3390665861999598,1,4,0,1,0,0,0,17,0
30.9,54.69,0.5650027427317609,2,11,0,1,0,0,0,13,0
157.27,103.19,1.5240817908712085,0,2,0,0,0,0,1,11,0
16.67,25.81,0.6458736923672996,1,2,0,1,0,0,0,12,0
56.51,51.05,1.1069539666993145,0,4,0,0,0,0,0,8,0
28.51,51.7,0.5514506769825919,0,3,0,0,0,0,0,12,0
339.82,72.7,4.674277854195323,12,30,1,0,1,1,4,23,1
334.53,46.29,7.226830848995463,8,25,1,0,1,1,1,22,1
185.81,160.04,1.1610222444388902,0,2,0,1,0,0,0,11,0
68.33,56.03,1.2195252543280386,0,2,0,1,0,0,0,11,0
128.25,12.14,10.564250411861615,10,35,1,0,1,1,3,1,1
108.52,148.5,0.7307744107744107,0,1,0,1,0,0,0,23,0
218.68,152.43,1.4346257298432068,1,1,1,0,0,0,0,14,0
353.27,42.03,8.405186771353794,9,21,1,0,1,1,2,7,1
70.71,53.83,1.313579788222181,0,2,0,1,0,0,0,11,0
73.77,62.59,1.1786227831922031,1,7,0,1,0,0,0,10,0
51.26,23.84,2.150167785234899,1,6,0,1,0,0,1,4,0
359.58,231.53,1.5530600786075237,2,3,0,1,0,0,0,7,0
77.73,39.5,1.9678481012658229,1,15,1,0,0,0,1,13,0
75.95,76.18,0.9969808348647938,1,5,0,1,0,0,0,12,0
330.2,66.87,4.9379392851801995,12,29,1,0,1,0,6,3,1
89.0,85.57,1.0400841416384248,1,4,0,1,0,0,0,13,0
62.61,93.47,0.6698405905638173,1,4,0,1,0,0,0,13,0
305.73,115.67,2.643122676579926,6,16,0,1,1,0,1,12,1
105.14,91.66,1.1470652411084443,0,1,0,1,0,0,0,16,0
43.97,85.12,0.5165648496240601,0,5,0,1,0,0,0,13,0
44.8,31.62,1.4168247944339025,0,0,0,1,0,0,0,15,0
318.85,131.05,2.433040824112934,5,10,1,0,0,0,3,2,1
520.25,56.88,9.146448663853727,16,45,1,0,1,0,5,4,1
231.06,275.89,0.8375077023451376,1,5,0,0,1,0,0,12,0
53.54,82.99,0.6451379684299313,0,1,0,1,0,0,0,13,0
157.48,123.29,1.2773136507421525,0,3,0,0,0,0,0,12,0
344.21,109.27,3.1500869406058385,4,14,0,0,0,1,1,22,0
337.47,223.25,1.511623740201568,0,2,0,1,0,0,0,10,0
169.59,78.54,2.159281894576012,1,7,0,0,1,0,0,14,0
57.31,90.43,0.633749861771536,0,2,0,1,0,0,0,18,0
90.05,100.0,0.9005,0,7,0,1,0,0,1,11,0
686.93,83.65,8.211954572624027,15,29,1,0,1,1,2,4,1
420.03,36.52,11.501369112814894,11,30,1,0,1,1,4,0,1
178.83,144.63,1.2364654635967642,1,3,0,1,0,0,0,12,0
103.32,137.98,0.7488041745180462,0,0,0,1,0,0,0,12,0
1154.13,114.83,10.050770704519726,12,26,1,0,1,1,7,22,1
147.62,33.08,4.462515114873035,12,30,1,0,1,1,6,0,1
109.86,63.29,1.7358192447464054,4,15,0,0,0,0,0,22,0
83.22,38.02,2.1888479747501313,4,12,0,0,0,0,0,23,1
410.99,65.51,6.2736986719584795,19,30,1,0,1,1,3,6,1
108.66,32.4,3.3537037037037036,17,34,1,0,1,0,3,11,1
37.5,52.8,0.7102272727272728,2,6,0,0,0,0,0,16,0
244.28,106.55,2.2926325668700143,3,8,0,0,0,0,1,12,0
110.01,149.63,0.7352135266991914,0,2,0,1,0,0,0,14,0
143.75,194.08,0.7406739488870568,2,5,0,1,0,0,0,10,0
54.35,52.42,1.0368180083937428,0,7,0,1,0,0,0,15,0
337.98,144.83,2.3336325346958504,3,10,0,1,1,0,0,13,0
472.66,56.64,8.344985875706215,15,32,1,0,1,1,5,13,1
61.44,106.68,0.5759280089988751,1,4,0,1,0,0,0,10,0
107.86,102.66,1.0506526397818041,1,5,0,1,0,0,0,0,0
78.41,73.11,1.072493502940774,1,4,1,0,0,0,0,14,0
41.77,46.7,0.8944325481798715,1,5,0,1,0,0,0,10,0
438.71,102.4,4.2842773437499995,12,35,1,0,1,0,7,3,1
174.4,62.16,2.805662805662806,2,4,1,0,0,0,1,19,1
27.77,51.62,0.5379697791553661,1,4,0,1,0,1,0,10,0
181.12,23.54,7.694137638062872,9,29,1,0,1,1,1,2,1
138.73,70.33,1.9725579411346508,3,11,0,0,0,0,1,10,1
26.7,48.05,0.5556711758584808,2,6,0,1,0,0,0,10,0
46.96,70.26,0.668374608596641,1,6,0,1,0,0,0,16,0
48.21,45.5,1.0595604395604397,0,2,0,0,1,0,0,9,0
43.21,36.27,1.1913427074717398,0,1,0,1,0,0,0,17,0
64.77,42.85,1.5115519253208867,0,2,0,1,0,0,0,7,0
100.62,155.22,0.6482412060301508,0,5,0,1,0,0,1,19,0
65.19,61.38,1.0620723362658846,1,4,0,1,0,0,0,15,0
605.64,64.32,9.416044776119405,15,32,1,0,1,1,5,22,1
34.03,24.31,1.3998354586589883,1,4,1,0,0,0,0,13,0
35.21,38.19,0.9219691018591255,0,4,0,1,0,0,0,10,0
383.75,40.27,9.529426371989073,11,27,1,0,1,1,2,19,1
104.11,100.45,1.0364360378297661,0,4,0,1,0,1,0,0,0
54.17,60.93,0.8890530116527162,0,3,0,1,0,0,0,11,0
101.05,134.78,0.7497403175545333,5,14,0,0,0,0,1,10,1
79.29,23.51,3.3726074011059124,7,18,1,0,1,1,6,12,1
954.64,138.82,6.876818902175479,8,27,1,0,1,1,5,4,1
64.47,50.47,1.2773925104022192,1,3,0,1,0,0,1,17,0
335.52,40.8,8.223529411764707,14,33,1,0,1,1,4,2,1
158.53,21.67,7.3156437471158275,9,22,1,0,1,0,4,1,1
288.95,47.38,6.098564795272266,9,26,1,0,1,1,4,0,1
76.96,77.46,0.9935450555125226,0,2,0,1,0,0,0,9,0
103.03,136.07,0.757183802454619,0,2,0,1,0,0,0,16,0
125.67,158.32,0.7937721071248106,1,2,0,1,0,0,0,11,0
35.81,33.06,1.0831820931639444,2,4,0,1,0,0,0,10,0
43.26,82.75,0.5227794561933534,2,8,0,1,0,0,0,16,0
135.59,137.75,0.9843194192377496,3,6,0,0,0,0,0,7,0
148.33,134.82,1.100207684319834,2,3,0,1,0,0,1,12,0
97.28,80.56,1.2075471698113207,0,3,0,1,0,0,1,13,0
47.42,53.4,0.8880149812734083,0,1,0,1,0,0,0,11,0
126.31,118.12,1.0693362682018286,0,1,0,1,0,0,0,10,0
86.74,61.09,1.4198723195285643,0,2,0,1,0,0,1,22,0
44.99,30.41,1.4794475501479778,0,2,0,1,0,0,0,10,0
282.74,36.02,7.849528039977789,12,28,1,0,1,0,4,17,1
216.95,57.28,3.787534916201117,9,32,1,0,1,1,3,2,1
28.65,57.31,0.4999127551910661,0,1,0,0,0,0,0,10,0
67.56,73.08,0.9244663382594418,4,5,0,1,0,0,0,9,0
138.32,117.87,1.17349622465428,0,1,1,0,0,0,0,14,0
34.18,49.33,0.6928846543685384,0,2,0,1,0,0,0,12,0
27.87,47.06,0.5922226944326392,1,2,0,1,0,0,0,12,0
289.01,90.61,3.1896037964904536,10,22,1,0,1,0,4,0,1
63.79,78.5,0.8126114649681528,1,2,0,1,0,0,1,12,0
65.79,73.45,0.89571136827774,4,5,0,1,0,0,0,11,0
200.51,166.65,1.203180318031803,0,1,0,0,0,0,1,9,0
81.88,106.86,0.7662361968931312,1,3,0,1,0,0,0,3,0
48.06,49.11,0.9786194257788638,1,2,0,1,0,0,0,11,0
430.68,421.18,1.0225556769077353,0,1,0,1,0,0,0,6,0
185.49,83.03,2.2340118029627845,1,9,0,1,1,0,1,15,1
38.8,69.69,0.5567513273066437,0,1,0,1,0,0,0,23,0
54.61,48.5,1.125979381443299,0,3,0,1,0,0,0,11,0
85.24,66.44,1.2829620710415413,1,4,0,1,0,0,0,13,0
118.39,46.49,2.5465691546569156,5,12,0,0,1,0,0,5,1
397.18,43.7,9.08878718535469,14,34,1,0,1,1,3,16,1
726.08,104.25,6.964796163069545,12,34,1,0,1,1,5,4,1
108.49,46.79,2.3186578328702714,3,9,0,0,0,0,2,4,1
587.89,82.69,7.1095658483492565,15,35,1,0,1,1,1,2,1
189.1,151.52,1.2480200633579723,0,4,0,1,0,0,0,17,0
34.16,45.97,0.7430933217315641,0,1,0,1,0,0,1,11,0
134.59,61.62,2.1841934436871147,0,5,0,1,0,0,0,22,0
56.31,95.6,0.5890167364016737,1,3,0,1,0,0,0,13,0
103.5,73.8,1.402439024390244,1,6,0,1,0,0,1,15,0
70.93,77.27,0.9179500452957164,0,1,0,1,0,0,0,14,0
73.92,81.68,0.9049951028403526,2,4,0,1,0,0,1,12,0
179.96,63.83,2.819363935453549,4,9,0,1,1,1,1,0,1
86.4,58.58,1.4749061113007853,0,1,0,0,1,0,0,16,0
18.72,27.3,0.6857142857142856,1,4,0,1,0,0,0,14,0
54.88,75.58,0.7261180206403811,1,2,0,1,0,0,0,10,0
605.07,89.17,6.7855781092295615,14,32,1,0,1,0,4,22,1
82.47,72.14,1.1431937898530635,1,3,0,1,0,0,0,16,0
101.98,79.6,1.2811557788944725,0,3,0,1,0,0,0,9,0
59.08,89.95,0.6568093385214008,1,2,0,1,0,0,0,9,0
43.7,62.69,0.6970808741426066,0,5,0,1,0,0,0,13,0
45.44,48.34,0.940008274720728,0,5,0,0,0,0,0,14,0
124.47,245.35,0.5073160790707153,2,6,0,1,0,0,0,16,0
38.6,68.08,0.5669800235017627,1,5,0,1,0,0,0,16,0
768.35,74.39,10.328673208764618,23,49,1,0,1,1,1,2,1
31.05,38.67,0.8029480217222653,1,2,0,0,1,0,0,15,0
87.4,74.97,1.1657996531946113,1,6,1,0,0,0,2,11,0
443.61,63.1,7.03026941362916,12,37,1,0,1,1,3,1,1
105.53,81.57,1.293735441951698,2,4,0,1,0,0,1,16,0
415.85,56.62,7.344577887672202,6,20,1,0,1,1,3,4,1
47.21,60.19,0.7843495597275295,1,2,0,1,0,0,0,11,0
71.76,97.25,0.7378920308483291,1,1,0,1,0,0,0,16,0
753.68,92.14,8.179726503147384,10,27,1,0,1,1,5,22,1
148.08,165.81,0.8930703817622581,0,3,0,1,0,0,0,11,0
599.99,71.6,8.379748603351956,7,24,1,0,1,0,2,1,1
154.74,166.83,0.9275310196007912,1,5,0,1,0,0,0,17,0
42.4,56.6,0.7491166077738516,0,2,0,1,0,0,0,17,0
52.9,56.38,0.9382759843916282,0,1,0,1,0,0,0,16,0
36.36,73.07,0.4976050362665937,1,2,0,1,0,0,0,3,0
33.72,50.98,0.6614358571989015,1,2,0,1,0,0,0,21,0
170.46,32.81,5.195367266077415,7,19,1,0,1,1,4,5,1
121.78,92.44,1.3173950670705323,0,1,0,1,0,0,1,16,0
232.42,107.28,2.1664802386278894,4,10,0,1,0,0,2,2,0
92.83,127.93,0.7256312045649964,2,4,0,1,0,0,0,12,0
194.39,191.92,1.0128699458107544,1,3,0,1,0,0,0,12,0
187.53,61.44,3.05224609375,1,6,0,0,1,0,2,9,0
479.45,89.18,5.376205427225835,13,34,1,0,1,1,4,0,1
143.75,37.29,3.8549208903191206,6,27,1,0,1,1,1,2,1
68.53,129.91,0.5275190516511431,0,0,0,1,0,1,0,10,0
287.81,31.8,9.05062893081761,12,31,1,0,1,1,4,10,1
64.3,73.63,0.8732853456471547,1,4,0,1,0,0,0,19,0
72.29,50.87,1.4210733241596227,2,3,0,1,0,0,0,14,0
141.91,132.2,1.0734493192133132,6,8,0,1,0,0,1,3,0
151.49,99.02,1.5298929509190065,3,6,0,0,0,0,0,13,0
47.74,37.13,1.2857527605709669,1,6,0,1,0,0,0,15,0
257.07,113.39,2.267131140312197,2,11,0,0,0,0,2,4,1
79.5,105.5,0.7535545023696683,4,12,0,1,0,0,1,13,0
96.0,90.16,1.064773735581189,1,4,0,1,0,0,1,11,0
162.38,119.11,1.363277642515322,0,1,0,1,0,0,0,11,0
255.76,84.3,3.033926453143535,1,12,0,0,1,0,0,4,0
80.6,57.34,1.4056505057551445,1,5,0,1,0,0,0,11,0
180.79,71.25,2.5374035087719298,2,7,0,0,0,1,2,4,1
234.55,268.79,0.872614308568027,1,3,0,1,0,0,0,15,0
157.69,232.98,0.6768392136664092,0,2,0,0,0,0,0,14,0
66.83,25.36,2.6352523659305995,3,9,0,1,0,0,1,9,0
49.78,56.79,0.8765627751364677,1,4,0,1,0,0,0,2,0
28.64,21.86,1.3101555352241538,1,3,0,1,0,0,0,9,0
21.56,28.44,0.7580872011251757,2,6,0,1,0,0,1,14,0
19.05,34.05,0.5594713656387665,0,2,0,1,0,0,0,1,0
43.92,31.72,1.3846153846153848,0,2,0,1,0,0,1,16,0
173.89,142.32,1.2218240584598088,0,3,0,0,0,0,0,23,0
51.59,50.82,1.0151515151515151,1,2,0,1,0,0,0,10,0
95.68,72.31,1.3231918130272438,0,0,0,0,1,0,0,16,0
103.04,85.15,1.2100998238402818,3,12,1,0,1,0,3,4,1
65.6,82.94,0.7909332047263081,1,1,1,0,0,0,0,23,0
113.7,135.23,0.8407897655845598,1,4,0,1,0,0,0,15,0
32.64,25.73,1.268558103381267,1,3,0,1,0,0,0,10,0
32.9,57.04,0.5767882187938289,1,4,0,1,0,0,0,14,0
81.86,159.74,0.5124577438337298,0,2,0,1,0,0,0,21,0
163.47,134.44,1.215932758107706,1,5,1,0,0,0,0,9,0
45.59,35.51,1.2838637003660942,0,1,0,1,0,0,0,9,0
106.31,87.47,1.215388133074197,3,4,0,1,0,0,0,17,0
47.12,62.28,0.7565831727681438,4,11,0,0,1,0,1,12,0
746.65,76.23,9.794700249245704,8,25,1,0,1,1,3,3,1
34.71,27.81,1.2481121898597627,2,3,0,1,0,0,0,9,0
86.67,74.23,1.1675872288832008,0,4,0,0,1,0,0,12,0
57.18,51.99,1.0998268897864973,0,2,0,1,0,0,0,10,0
34.24,39.77,0.8609504651747548,0,3,0,1,0,0,0,14,0
53.7,84.09,0.6386014983945772,2,2,0,1,0,0,0,12,0
125.17,189.49,0.6605625626682147,0,2,0,1,0,0,0,16,0
118.44,41.5,2.8539759036144576,5,15,0,0,1,0,0,21,0
35.74,32.44,1.1017262638717633,3,13,1,0,0,0,1,17,0
25.28,30.51,0.8285807931825631,0,3,0,1,0,0,0,9,0
80.1,82.11,0.9755206430398246,2,5,0,1,0,0,0,17,0
139.12,165.25,0.8418759455370651,0,0,1,0,0,0,0,9,0
73.99,125.83,0.5880155765715648,1,5,0,1,0,0,0,11,0
32.73,36.24,0.9031456953642383,1,3,0,0,1,0,0,17,0
375.59,52.06,7.214560122935074,8,26,1,0,1,1,2,14,1
84.96,30.29,2.80488610102344,2,10,0,1,0,0,1,1,1
42.63,46.63,0.9142183143898778,1,2,0,1,0,0,0,10,0
50.59,43.79,1.1552865951130395,1,5,1,0,0,0,0,9,0
19.7,32.31,0.6097183534509439,1,2,0,1,0,1,0,11,0
70.36,71.27,0.9872316542724849,1,2,0,1,0,0,1,11,0
246.8,96.16,2.5665557404326127,2,8,0,0,1,0,1,14,0
25.22,28.83,0.8747832119320152,1,3,0,1,0,0,0,0,0
81.91,67.22,1.2185361499553704,0,3,1,0,0,0,0,17,0
38.63,27.54,1.4026870007262167,1,3,0,1,0,0,0,16,0
48.9,52.57,0.9301883203347917,3,5,0,1,0,0,0,15,0
195.34,211.73,0.9225900911538281,0,5,0,1,0,0,0,10,0
143.66,58.23,2.4671131719045167,1,7,0,0,0,1,0,10,1
40.82,53.57,0.7619936531640844,2,4,0,1,0,0,0,12,0
29.17,31.05,0.9394524959742352,1,4,0,1,0,0,0,2,0
605.7,89.53,6.765330056964147,4,21,1,0,1,0,7,1,1
118.7,131.82,0.9004703383401609,4,7,0,1,1,0,1,12,1
471.32,56.44,8.350815024805103,7,23,1,0,1,1,5,0,1
85.85,97.45,0.8809645972293483,1,5,0,1,0,0,0,10,0
31.29,51.33,0.6095850379894798,3,6,0,1,0,0,0,3,0
59.6,65.69,0.9072918252397626,1,2,0,1,0,0,0,17,0
484.12,144.79,3.3436010774224743,14,34,1,0,1,1,2,23,1
128.3,114.45,1.1210135430318917,1,5,0,1,0,0,0,11,0
91.18,98.65,0.9242777496198682,0,2,1,0,0,0,1,16,0
46.31,70.55,0.6564138908575479,0,1,0,0,1,0,0,15,0
150.65,85.58,1.7603412012152373,4,7,0,0,1,0,0,5,1
179.67,87.95,2.042865264354747,2,12,0,1,1,0,0,15,1
99.44,162.35,0.6125038497074222,2,3,0,1,0,0,0,17,0
216.66,156.75,1.382200956937799,2,5,0,1,0,0,0,3,0
63.51,38.06,1.6686810299527062,2,7,0,0,0,0,0,3,0
29.51,31.16,0.9470474967907574,0,2,0,1,0,0,0,12,0
17.31,30.45,0.5684729064039409,0,2,0,1,0,0,1,14,0
137.75,97.92,1.4067606209150327,0,1,0,1,0,0,0,9,0
53.59,39.54,1.355336368234699,0,5,0,1,0,0,0,9,0
89.76,101.01,0.8886248886248886,1,2,0,1,0,0,0,1,0
279.41,71.22,3.9231957315360857,10,29,1,0,1,1,3,2,1
86.98,113.56,0.7659387108136668,0,3,0,1,0,0,0,13,0
322.94,43.65,7.398396334478809,16,32,1,0,1,1,6,4,1
204.48,52.03,3.9300403613300015,10,30,1,0,1,1,1,22,1
51.91,64.12,0.8095757953836555,0,1,0,0,1,0,0,11,0
56.98,79.37,0.717903489983621,2,5,0,1,0,0,0,12,0
150.26,119.69,1.2554098086724037,3,4,0,1,0,0,0,17,0
27.61,44.34,0.6226883175462335,4,6,0,1,0,0,0,9,0
128.5,18.13,7.087699944842802,15,37,1,0,1,1,2,3,1
107.91,84.6,1.275531914893617,0,2,0,1,0,0,0,9,0
143.13,175.86,0.8138860457181848,0,2,0,1,0,0,0,17,0
70.07,104.85,0.6682880305197901,1,3,0,0,1,0,0,11,0
28.08,49.05,0.5724770642201835,2,4,0,1,0,0,0,13,0
1355.1,192.54,7.0380180741664065,8,26,1,0,1,0,2,13,1
26.75,32.19,0.8310034172103138,0,3,0,1,0,0,0,1,0
101.73,86.35,1.1781123335263464,1,2,0,1,0,0,0,1,0
139.43,127.55,1.0931399451195611,3,5,0,1,0,0,0,1,0
30.26,51.18,0.5912465806955842,0,1,0,1,0,0,0,0,0
76.72,85.14,0.9011040638947615,1,4,0,1,0,0,0,14,0
93.31,87.55,1.0657909765848088,0,3,0,1,0,0,0,16,0
66.75,90.6,0.7367549668874173,1,4,0,1,0,0,0,15,0
49.06,54.02,0.9081821547574972,1,8,0,0,1,0,0,10,0
111.28,72.63,1.5321492496213687,1,1,0,1,0,0,0,4,0
62.42,90.03,0.6933244474064201,0,2,0,0,1,0,0,16,0
310.52,31.78,9.770925110132158,11,23,1,0,1,1,0,22,1
28.93,37.73,0.7667638483965015,1,4,0,1,0,0,0,11,0
86.48,65.7,1.3162861491628615,1,4,0,1,0,0,0,14,0
77.04,132.66,0.5807327001356852,0,2,0,1,0,0,0,9,0
120.34,117.41,1.0249552848990717,1,5,0,1,0,0,0,10,0
214.93,188.42,1.1406963167391997,4,6,1,0,0,0,1,23,1
80.26,71.86,1.1168939604787087,1,2,0,1,0,0,0,5,0
71.73,65.23,1.0996474015023763,0,5,0,1,0,0,0,13,0
115.39,71.24,1.6197361033127458,2,8,1,0,0,0,2,11,0
115.55,75.92,1.5219968387776606,1,5,0,1,0,0,2,9,1
161.1,41.99,3.8366277685163133,15,31,1,0,1,1,7,22,1
78.8,78.85,0.9993658845909956,1,5,0,1,0,0,1,6,0
58.32,48.03,1.2142410993129293,2,5,0,1,0,0,0,21,0
1043.57,110.43,9.450058860816807,9,25,1,0,1,1,2,2,1
189.98,171.81,1.105756358768407,1,3,0,0,0,0,0,12,0
471.75,98.71,4.779151048525986,11,29,1,0,1,1,6,19,1
39.39,52.15,0.7553211888782358,0,3,0,1,0,0,0,19,0
52.14,45.59,1.1436718578635665,1,3,0,1,0,0,0,15,0
43.68,32.06,1.3624454148471614,1,3,0,1,0,0,0,16,0
27.05,34.23,0.7902424773590419,2,3,0,1,0,0,0,12,0
191.97,334.14,0.574519662416951,0,5,0,1,0,0,0,11,0
401.76,42.66,9.417721518987342,7,25,1,0,1,1,3,4,1
205.28,168.09,1.2212505205544648,0,1,0,1,0,0,2,16,0
438.82,61.23,7.1667483259839955,11,23,1,0,1,1,2,0,1
110.24,54.53,2.0216394645149456,4,10,0,1,1,0,0,14,1
58.75,67.13,0.8751675852822881,0,2,0,1,0,0,0,17,0
334.55,142.49,2.347884062039441,1,4,0,1,0,0,0,13,0
32.77,25.3,1.2952569169960475,2,2,0,1,0,0,1,13,0
52.26,65.02,0.8037526914795448,0,5,0,1,0,0,0,11,0
49.25,77.3,0.6371280724450195,1,1,0,1,0,0,1,12,0
118.3,161.04,0.7346000993541978,1,2,0,1,0,0,0,14,0
41.32,38.38,1.0766023970818135,1,3,0,1,0,0,0,17,0
35.88,30.14,1.190444591904446,0,0,0,1,0,0,0,10,0
173.99,143.62,1.2114607993315694,0,1,0,1,0,0,0,14,0
32.43,36.86,0.8798155181768855,0,4,0,1,0,0,0,12,0
92.19,119.22,0.7732762959235028,1,4,0,1,0,0,0,10,0
14.89,28.08,0.5302706552706553,2,5,0,1,0,0,0,13,0
94.67,78.27,1.2095311102593587,0,1,1,0,0,0,0,17,0
158.59,112.13,1.4143404976366718,0,0,0,1,0,0,0,11,0
159.75,171.33,0.9324111364034319,3,4,0,1,0,0,0,9,0
102.94,70.54,1.459313864474057,0,3,0,1,0,0,0,22,0
146.39,122.55,1.19453284373725,1,2,0,1,0,0,0,9,0
207.54,84.7,2.4502951593860685,4,14,0,1,1,0,1,11,0
133.05,34.27,3.8824044353662095,13,31,1,0,1,0,7,0,1
432.94,89.31,4.8476094502295375,17,26,1,0,1,1,3,5,1
45.7,31.34,1.458200382897256,0,1,0,1,0,0,0,9,0
38.71,29.57,1.3090970578288805,2,3,0,1,0,0,0,9,0
37.71,70.22,0.5370264881800058,2,5,0,1,0,0,0,13,0
26.42,38.64,0.6837474120082816,1,3,0,0,0,0,0,11,0
27.23,47.1,0.5781316348195329,0,1,0,0,1,0,0,16,0
59.25,52.25,1.1339712918660287,0,1,0,1,0,0,0,3,0
50.45,36.11,1.3971199113818888,1,3,0,1,0,0,1,15,0
109.62,72.31,1.515972894482091,1,3,0,1,0,0,0,11,0
38.42,66.24,0.5800120772946861,2,4,0,1,0,0,0,12,0
95.35,107.35,0.888216115510014,1,6,0,1,0,0,0,15,0
80.5,56.82,1.4167546638507569,0,7,0,1,0,0,0,9,0
82.29,58.59,1.4045058883768562,0,0,0,1,0,0,0,16,0
44.81,44.14,1.0151789759855008,0,3,0,1,0,0,0,11,0
45.26,56.43,0.8020556441609072,1,2,0,1,0,0,0,9,0
55.59,46.08,1.2063802083333335,0,3,0,0,0,0,0,13,0
27.5,27.57,0.9974610083424011,2,9,0,1,0,1,3,10,0
112.06,94.27,1.1887132703935506,0,3,0,1,0,0,0,17,0
37.58,39.9,0.9418546365914787,0,4,0,0,1,0,0,18,0
52.74,42.7,1.235128805620609,0,1,0,1,0,1,0,17,0
844.38,102.62,8.22822061976223,13,22,1,0,1,1,9,5,1
170.5,77.14,2.210267046927664,3,10,1,0,1,0,1,5,1
237.43,105.48,2.2509480470231322,1,7,1,0,0,0,0,13,1
142.84,200.55,0.7122413363251059,0,2,0,1,0,0,0,3,0
